Book-Author,Book-Title,Book-Description,Description-Language,Book-Genre
T. Coraghessan Boyle,The Tortilla Curtain,"Der illegal eingewanderte Mexikaner Cándido wird von einem jungen Kalifornier angefahren und verletzt. Dieser Unfall wird für beide zum Beginn wahrhaft schrecklicher Ereignisse. - Ungekürzte Ausgabe des sozialkritischen Romans von T.C. Boyle (deutsch ""América"") von 1995, aufbereitet als Englisch-Lektüre mit Zeilennummerierung, Vokabelhilfen und Kurzbiografie zum Autor für Sprachniveau C1.",de,NONE
NONE,Symposium,NONE,NONE,NONE
Lynda Madaras,The What's Happening to My Body? Book for Boys: A Growing Up Guide for Parents and Sons,"Discusses the changes that take place in a boy's body during puberty, including information on the body's changing size and shape, the growth spurt, reproductive organs, pubic hair, beards, pimples, voice changes, wet dreams, and puberty in girls.",en,['Growth']
Stephen McCauley,OBJECT AFFECTION,"George and Nina seem like the perfect couple. They share a cozy, cluttered Brooklyn apartment, a taste for impromptu tuna casserole dinners, and a devotion to ballroom dancing lessons at Arthur Murray. They love each other. There's only one hitch: George is gay. And when Nina announces she's pregnant, things get especially complicated. Howard -- Nina's overbearing boyfriend and the baby's father -- wants marriage. Nina wants independence. George will do anything for a little unqualified affection, but is he ready to become an unwed surrogate dad? A touching and hilarious novel about love, friendship, and the many ways of making a family.",en,['Fiction']
NONE,The Journey Home,NONE,NONE,NONE
Pam Conrad,Taking the Ferry Home,"Two sixteen-year-old girls from different social classes spend the summer together on a resort island and experience a test of their friendship when family loyalties, romance, and drug dependence interfere.",en,['Family problems']
Lurlene McDaniel,Angel of Hope (Mercy Trilogy),"In this compelling sequel to Angel of Mercy, Amber Barlow finds herself following in her sister footsteps to Uganda for missionary work. She quickly realizes upon arrival that transitioning from her wealthy lifestyle in Miami to the shocking conditions she witnesses in Uganda will be much more difficult than she had even anticipated. Luckily, she makes a friend in Boyce Callihan, a fellow volunteer from Alabama whose charm and humor help her adjust to her new life. In this inspirational story of transformation, bestselling author Lurlene McDaniel eloquently explores the depth and power of selfless love.",en,['Young Adult Fiction']
NONE,The Breach,NONE,NONE,NONE
John Darnton,Neanderthal: A Novel,"When a paleoanthropologist mysteriously disappears in the remote upper regions of the Pamir Mountains in Tajikistan, two of his former students, once lovers and now competitors, set off in search of him. Along the way, they make an astounding discovery: a remnant band of Neanderthals, the ancient rivals to Homo sapiens, live on. The shocking find sparks a struggle that replays a conflict from thirty thousand years ago and delves into the heart of modern humanity.",en,['Fiction']
Martin Schenk,A Small Dark Place,"Without jobs, without savings, without hope, the Wiley family has fallen on hard times. Until they hear the story of a little girl who slipped down an abandoned mine. Americans respond with prayers. And cash. Now the Wileys hatch their own desperate plan. But something goes terribly wrong, as their precious daughter Andromeda--scared of shadows, monsters, and most of all, the dark--falls into the darkest place of all. Years later, she returns home, all grown up and recovered from the incident that made her famous. Beautiful, alluring, Andromeda is coming back to the town where it began. To share with everyone the secrets of a small, dark place--and to show them the evil they have made. . . .",en,['Kansas']
NONE,The Rivan Codex : Ancient Texts of THE BELGARIAD and THE MALLOREON,NONE,NONE,NONE
Paul Reiser,Babyhood,NONE,vi,['American wit and humor']
David G. Hartwell,Year's Best Fantasy (Year's Best Fantasy),"There is magic in our world . . . and in others. The fertile imagination can cultivate wondrous things, aided by ancient myths and memory, enduring childhood dreams and desires, and the power of cultural archetypes. Once again, award-winning editors David G. Hartwell and Kathryn Cramer reap a magnificent crop of superior fantasy short fiction -- the finest to blossom over the past twelve months. A cornucopia of remarkable tales from some of the field’s most acclaimed artists -- Neil Gaiman, Octavia Butler, Tanith Lee, and Michael Swanwick, to name but a few -- as well as stunning new works from emerging young talents, Year's Best Fantasy 4 is a collection as magical as its illustrious predecessors, a feast for every true connoisseur of fantastic literature.",en,['Fiction']
Dave Barry,Dave Barry in Cyberspace,"""RELENTLESSLY FUNNY . . . BARRY SHINES."" --People A self-professed computer geek who actually does Windows 95, bestselling humorist Dave Barry takes us on a hilarious hard drive via the information superhighway--and into the very heart of cyberspace, asking the provocative question: If God had wanted us to be concise, why give us so many fonts? Inside you'll find juicy bytes on How to Buy and Set Up a Computer; Step One: Get Valium Nerdstock in the Desert; Or: Bill Gates Is Elvis Software: Making Your Computer Come Alive So It Can Attack You Word Processing: How to Press an Enormous Number of Keys Without Ever Actually Writing Anything Selected Web Sites, including Cursing in Swedish, Deformed Frog Pictures, and The Toilets of Melbourne, Australia And much, much more! ""VERY FUNNY . . . After a day spent staring at a computer monitor, think of the book as a kind of screen saver for your brain."" --New York Times Book Review",en,['Humor']
NONE,Wolf Moon,NONE,NONE,NONE
Theodore Beale,The War in Heaven (Eternal Warriors),"Christopher Lewis is a boy with potential -- potential for great good...and for great evil. And no one knows that better than Kaym, an angel-lord with incredible power, hell-bent on storming the gates of Heaven. With an army of demons, devils, and dark princes at his side, Kaym needs just one more thing to begin his crusade: the immortal powers hidden within Christopher.But watching over Christopher is his guardian angel, Mariel. Armed with her flaming sword -- ""a marvelous instrument of righteous retribution"" -- and a cohort of angels, she will do everything in her power to protect Christopher and banish Kaym and his legions from the throne of the Most High.Filled with otherworldly creatures and all-out spiritual warfare, The War in Heaven establishes Theodore Beale as a rare talent who successfully blends the Christian and fantasy genres in a dazzling tale of faith and redemption.",en,['Angels']
NONE,Waiting,NONE,NONE,NONE
NONE,Nowhere To Run,NONE,NONE,NONE
Mary Wollstonecraft Shelley,Frankenstein (Dover Thrift Editions),"Frankenstein... Few creatures of horror have seized readers' imaginations and held them for so long as the anguished monster of Mary Shelley's Frankenstein. The story of Victor Frankenstein's terrible creation and the havoc it caused has enthralled generations of readers and inspired countless writers of horror and suspense. Considering the novel's enduring success, it is remarkable that it began merely as a whim of Lord Byron's. ""We will each write a story,"" Byron announced to his next-door neighbors, Mary Wollstonecraft Godwin and her lover Percy Bysshe Shelley. The friends were summering on the shores of Lake Geneva in Switzerland in 1816, Shelley still unknown as a poet and Byron writing the third canto of Childe Harold. When continued rains kept them confined indoors, all agreed to Byron's proposal. The illustrious poets failed to complete their ghost stories, but Mary Shelley rose supremely to the challenge. With Frankenstein, she succeeded admirably in the task she set for herself: to create a story that, in her own words, ""would speak to the mysterious fears of our nature and awaken thrilling horror -- one to make the reader dread to look round, to curdle the blood, and quicken the beatings of the heart."" DOWNLOAD YOUR COPY TODAY! Download Frankenstein now and enjoy the story of Victor Frankenstein's terrible creation. Scroll to the top of the page and select the buy now button. Discount For A Limited Time Only!",en,NONE
